68 0.593750 0
68 0.625000 7
68 0.656250 11
68 0.687500 22
68 0.718750 30
68 0.750000 53
68 0.781250 62
68 0.812500 58
68 0.843750 76
68 0.875000 111
68 0.906250 94
68 0.937500 105
68 0.968750 106
69 0.000000 94
69 0.031250 77
69 0.062500 84
69 0.093750 59
69 0.125000 54
69 0.156250 51
69 0.187500 39
69 0.218750 41
69 0.250000 24
69 0.281250 20
69 0.312500 14
69 0.343750 4
69 0.375000 4
69 0.406250 0
69 0.437500 0
69 0.468750 0
69 0.500000 0
69 0.531250 0
69 0.562500 0
69 0.593750 0
69 0.625000 4
69 0.656250 13
69 0.687500 20
69 0.718750 27
69 0.750000 58
69 0.781250 57
69 0.812500 80
69 0.843750 99
69 0.875000 95
69 0.906250 106
69 0.937500 104
69 0.968750 98
70 0.000000 114
70 0.031250 93
70 0.062500 78
70 0.093750 79
70 0.125000 51
70 0.156250 57
70 0.187500 52
70 0.218750 40
70 0.250000 27
70 0.281250 19
70 0.312500 17
70 0.343750 4
70 0.375000 4
70 0.406250 2
70 0.437500 0
70 0.468750 0
70 0.500000 0
70 0.531250 0
70 0.562500 0
70 0.593750 0
70 0.625000 4
70 0.656250 16
70 0.687500 16
70 0.718750 30
70 0.750000 62
70 0.781250 55
70 0.812500 62
70 0.843750 99
70 0.875000 117
70 0.906250 102
70 0.937500 90
70 0.968750 100
71 0.000000 94
71 0.031250 91
71 0.062500 62
71 0.093750 74
71 0.125000 66
71 0.156250 44
71 0.187500 44
71 0.218750 36
71 0.250000 34
71 0.281250 24
71 0.312500 9
71 0.343750 6
71 0.375000 3
71 0.406250 1
71 0.437500 1
71 0.468750 0
71 0.500000 0
71 0.531250 0
71 0.562500 1
71 0.593750 1
71 0.625000 4
71 0.656250 8
71 0.687500 20
71 0.718750 33
71 0.750000 44
71 0.781250 66
71 0.812500 80
71 0.843750 108
71 0.875000 92
71 0.906250 105
71 0.937500 100
71 0.968750 101
72 0.000000 89
72 0.031250 92
72 0.062500 71
72 0.093750 71
72 0.125000 69
72 0.156250 53
72 0.187500 57
72 0.218750 36
72 0.250000 25
72 0.281250 27
72 0.312500 10
72 0.343750 5
72 0.375000 6
72 0.406250 2
72 0.437500 0
72 0.468750 0
72 0.500000 0
72 0.531250 0
72 0.562500 0
72 0.593750 0
72 0.625000 7
72 0.656250 10
72 0.687500 21
72 0.718750 31
72 0.750000 44
72 0.781250 72
72 0.812500 81
72 0.843750 81
72 0.875000 109
72 0.906250 107
72 0.937500 107
72 0.968750 83
73 0.000000 91
73 0.031250 99
73 0.062500 77
73 0.093750 80
73 0.125000 67
73 0.156250 58
73 0.187500 39
73 0.218750 44
73 0.250000 27
73 0.281250 19
73 0.312500 8
73 0.343750 8
73 0.375000 6
73 0.406250 1
73 0.437500 0
73 0.468750 0
73 0.500000 0
73 0.531250 0
73 0.562500 0
73 0.593750 2
73 0.625000 3
73 0.656250 11
73 0.687500 31
73 0.718750 39
73 0.750000 60
73 0.781250 60
73 0.812500 86
73 0.843750 78
73 0.875000 106
73 0.906250 103
73 0.937500 121
73 0.968750 122
74 0.000000 100
74 0.031250 84
74 0.062500 87
74 0.093750 77
74 0.125000 69
74 0.156250 62
74 0.187500 41
74 0.218750 29
74 0.250000 25
74 0.281250 22
74 0.312500 14
74 0.343750 3
74 0.375000 9
74 0.406250 0
74 0.437500 0
74 0.468750 0
74 0.500000 0
74 0.531250 0
74 0.562500 0
74 0.593750 0
74 0.625000 4
74 0.656250 8
74 0.687500 29
74 0.718750 32
74 0.750000 52
74 0.781250 59
74 0.812500 75
74 0.843750 99
74 0.875000 88
74 0.906250 112
74 0.937500 101
74 0.968750 111
75 0.000000 88
75 0.031250 94
75 0.062500 91
75 0.093750 65
75 0.125000 83
75 0.156250 53
75 0.187500 46
75 0.218750 45
75 0.250000 19
75 0.281250 21
75 0.312500 11
75 0.343750 9
75 0.375000 7
75 0.406250 0
75 0.437500 0
75 0.468750 0
75 0.500000 0
75 0.531250 0
75 0.562500 0
75 0.593750 1
75 0.625000 3
75 0.656250 8
75 0.687500 16
75 0.718750 40
75 0.750000 58
75 0.781250 75
75 0.812500 94
75 0.843750 108
75 0.875000 102
75 0.906250 111
75 0.937500 108
75 0.968750 78
76 0.000000 112
76 0.031250 99
76 0.062500 84
76 0.093750 76
76 0.125000 75
76 0.156250 47
76 0.187500 45
76 0.218750 39
76 0.250000 32
76 0.281250 23
76 0.312500 17
76 0.343750 7
76 0.375000 7
76 0.406250 2
76 0.437500 0
76 0.468750 0
76 0.500000 0
76 0.531250 0
76 0.562500 0
76 0.593750 3
76 0.625000 4
76 0.656250 14
76 0.687500 20
76 0.718750 45
76 0.750000 40
76 0.781250 77
76 0.812500 87
76 0.843750 104
76 0.875000 89
76 0.906250 109
76 0.937500 122
76 0.968750 93
77 0.000000 95
77 0.031250 79
77 0.062500 92
77 0.093750 79
77 0.125000 75
77 0.156250 46
77 0.187500 51
77 0.218750 48
77 0.250000 35
77 0.281250 23
77 0.312500 12
77 0.343750 6
77 0.375000 5
77 0.406250 0
77 0.437500 0
77 0.468750 0
77 0.500000 0
77 0.531250 0
77 0.562500 0
77 0.593750 2
77 0.625000 5
77 0.656250 15
77 0.687500 20
77 0.718750 38
77 0.750000 64
77 0.781250 61
77 0.812500 92
77 0.843750 75
77 0.875000 103
77 0.906250 111
77 0.937500 124
77 0.968750 101
78 0.000000 116
78 0.031250 99
78 0.062500 87
78 0.093750 86
78 0.125000 72
78 0.156250 59
78 0.187500 41
78 0.218750 40
78 0.250000 29
78 0.281250 20
78 0.312500 14
78 0.343750 9
78 0.375000 8
78 0.406250 1
78 0.437500 0
78 0.468750 0
78 0.500000 0
78 0.531250 0
78 0.562500 0
78 0.593750 0
78 0.625000 4
78 0.656250 11
78 0.687500 26
78 0.718750 41
78 0.750000 53
78 0.781250 71
78 0.812500 70
78 0.843750 99
78 0.875000 102
78 0.906250 96
78 0.937500 103
78 0.968750 106
79 0.000000 98
79 0.031250 86
79 0.062500 80
79 0.093750 81
79 0.125000 85
79 0.156250 53
79 0.187500 43
79 0.218750 43
79 0.250000 32
79 0.281250 16
79 0.312500 15
79 0.343750 7
79 0.375000 4
79 0.406250 0
79 0.437500 0
79 0.468750 0
79 0.500000 0
79 0.531250 0
79 0.562500 0
79 0.593750 1
79 0.625000 12
79 0.656250 10
79 0.687500 22
79 0.718750 36
79 0.750000 55
79 0.781250 62
79 0.812500 92
79 0.843750 109
79 0.875000 111
79 0.906250 108
79 0.937500 107
79 0.968750 109
80 0.000000 85
80 0.031250 93
80 0.062500 94
80 0.093750 68
80 0.125000 62
80 0.156250 46
80 0.187500 41
80 0.218750 34
80 0.250000 29
80 0.281250 22
80 0.312500 19
80 0.343750 4
80 0.375000 5
80 0.406250 1
80 0.437500 0
80 0.468750 0
80 0.500000 0
80 0.531250 0
80 0.562500 0
80 0.593750 0
80 0.625000 6
80 0.656250 10
80 0.687500 31
80 0.718750 46
80 0.750000 50
80 0.781250 73
80 0.812500 107
80 0.843750 86
80 0.875000 109
80 0.906250 106
80 0.937500 104
80 0.968750 107
81 0.000000 110
81 0.031250 96
81 0.062500 93
81 0.093750 79
81 0.125000 72
81 0.156250 63
81 0.187500 40
81 0.218750 42
81 0.250000 31
81 0.281250 23
81 0.312500 15
81 0.343750 4
81 0.375000 5
81 0.406250 3
81 0.437500 1
81 0.468750 0
81 0.500000 0
81 0.531250 0
81 0.562500 0
81 0.593750 0
81 0.625000 5
81 0.656250 10
81 0.687500 23
81 0.718750 30
81 0.750000 54
81 0.781250 71
81 0.812500 76
81 0.843750 73
81 0.875000 107
81 0.906250 109
81 0.937500 109
81 0.968750 103
82 0.000000 95
82 0.031250 96
82 0.062500 88
82 0.093750 73
82 0.125000 70
82 0.156250 58
82 0.187500 42
82 0.218750 46
82 0.250000 32
82 0.281250 22
82 0.312500 19
82 0.343750 10
82 0.375000 5
82 0.406250 1
82 0.437500 1
82 0.468750 0
82 0.500000 0
82 0.531250 0
82 0.562500 0
82 0.593750 2
82 0.625000 2
82 0.656250 16
82 0.687500 17
82 0.718750 33
82 0.750000 44
82 0.781250 90
82 0.812500 80
82 0.843750 93
82 0.875000 114
82 0.906250 105
82 0.937500 120
82 0.968750 107
83 0.000000 116
83 0.031250 100
83 0.062500 89
83 0.093750 88
83 0.125000 49
83 0.156250 51
83 0.187500 46
83 0.218750 36
83 0.250000 28
83 0.281250 30
83 0.312500 14
83 0.343750 11
83 0.375000 4
83 0.406250 2
83 0.437500 0
83 0.468750 0
83 0.500000 0
83 0.531250 0
83 0.562500 0
83 0.593750 0
83 0.625000 3
83 0.656250 7
83 0.687500 23
83 0.718750 41
83 0.750000 68
83 0.781250 78
83 0.812500 90
83 0.843750 97
83 0.875000 106
83 0.906250 113
83 0.937500 105
83 0.968750 92
84 0.000000 102
84 0.031250 95
84 0.062500 95
84 0.093750 79
84 0.125000 58
84 0.156250 55
84 0.187500 46
84 0.218750 42
84 0.250000 25
84 0.281250 17
84 0.312500 13
84 0.343750 9
84 0.375000 2
84 0.406250 3
84 0.437500 1
84 0.468750 0
84 0.500000 0
84 0.531250 0
84 0.562500 0
84 0.593750 3
84 0.625000 7
84 0.656250 14
84 0.687500 31
84 0.718750 49
84 0.750000 56
84 0.781250 65
84 0.812500 70
84 0.843750 116
84 0.875000 113
84 0.906250 116
84 0.937500 117
84 0.968750 114
85 0.000000 111
85 0.031250 101
85 0.062500 91
85 0.093750 83
85 0.125000 75
85 0.156250 78
85 0.187500 65
85 0.218750 43
85 0.250000 23
85 0.281250 24
85 0.312500 9
85 0.343750 8
85 0.375000 4
85 0.406250 0
85 0.437500 0
85 0.468750 0
85 0.500000 0
85 0.531250 0
85 0.562500 0
85 0.593750 0
85 0.625000 10
85 0.656250 9
85 0.687500 18
85 0.718750 43
85 0.750000 39
85 0.781250 77
85 0.812500 102
85 0.843750 100
85 0.875000 111
85 0.906250 118
85 0.937500 104
85 0.968750 101
86 0.000000 121
86 0.031250 116
86 0.062500 99
86 0.093750 79
86 0.125000 65
86 0.156250 56
86 0.187500 53
86 0.218750 53
86 0.250000 26
86 0.281250 14
86 0.312500 10
86 0.343750 5
86 0.375000 6
86 0.406250 3
86 0.437500 0
86 0.468750 0
86 0.500000 0
86 0.531250 0
86 0.562500 0
86 0.593750 1
86 0.625000 1
86 0.656250 11
86 0.687500 13
86 0.718750 42
86 0.750000 54
86 0.781250 68
86 0.812500 104
86 0.843750 100
86 0.875000 106
86 0.906250 128
86 0.937500 95
86 0.968750 115
87 0.000000 123
87 0.031250 82
87 0.062500 83
87 0.093750 77
87 0.125000 74
87 0.156250 53
87 0.187500 56
87 0.218750 50
87 0.250000 29
87 0.281250 20
87 0.312500 9
87 0.343750 7
87 0.375000 3
87 0.406250 1
87 0.437500 0
87 0.468750 0
87 0.500000 0
87 0.531250 0
87 0.562500 0
87 0.593750 1
87 0.625000 4
87 0.656250 10
87 0.687500 26
87 0.718750 37
87 0.750000 61
87 0.781250 83
87 0.812500 90
87 0.843750 101
87 0.875000 103
87 0.906250 125
87 0.937500 106
87 0.968750 120
88 0.000000 110
88 0.031250 95
88 0.062500 91
88 0.093750 89
88 0.125000 72
88 0.156250 48
88 0.187500 50
88 0.218750 32
88 0.250000 30
88 0.281250 19
88 0.312500 16
88 0.343750 10
88 0.375000 6
88 0.406250 1
88 0.437500 1
88 0.468750 0
88 0.500000 0
88 0.531250 0
88 0.562500 0
88 0.593750 0
88 0.625000 5
88 0.656250 14
88 0.687500 22
88 0.718750 39
88 0.750000 59
88 0.781250 83
88 0.812500 92
88 0.843750 109
88 0.875000 124
88 0.906250 114
88 0.937500 117
88 0.968750 115
89 0.000000 109
89 0.031250 98
89 0.062500 95
89 0.093750 71
89 0.125000 68
89 0.156250 78
89 0.187500 31
89 0.218750 32
89 0.250000 33
89 0.281250 25
89 0.312500 16
89 0.343750 12
89 0.375000 4
89 0.406250 4
89 0.437500 0
89 0.468750 0
89 0.500000 0
89 0.531250 0
89 0.562500 0
89 0.593750 2
89 0.625000 5
89 0.656250 13
89 0.687500 18
89 0.718750 37
89 0.750000 47
89 0.781250 81
89 0.812500 95
89 0.843750 97
89 0.875000 107
89 0.906250 114
89 0.937500 91
89 0.968750 120
90 0.000000 122
90 0.031250 88
90 0.062500 76
90 0.093750 78
90 0.125000 66
90 0.156250 52
90 0.187500 50
90 0.218750 44
90 0.250000 29
90 0.281250 21
90 0.312500 16
90 0.343750 6
90 0.375000 4
90 0.406250 2
90 0.437500 0
90 0.468750 0
90 0.500000 0
90 0.531250 0
90 0.562500 0
90 0.593750 2
90 0.625000 2
90 0.656250 8
90 0.687500 19
90 0.718750 41
90 0.750000 49
90 0.781250 73
90 0.812500 82
90 0.843750 104
90 0.875000 118
90 0.906250 106
90 0.937500 104
90 0.968750 113
91 0.000000 131
91 0.031250 104
91 0.062500 93
91 0.093750 69
91 0.125000 72
91 0.156250 63
91 0.187500 45
91 0.218750 41
91 0.250000 27
91 0.281250 27
91 0.312500 17
91 0.343750 5
91 0.375000 4
91 0.406250 0
91 0.437500 0
91 0.468750 0
91 0.500000 0
91 0.531250 0
91 0.562500 0
91 0.593750 3
91 0.625000 5
91 0.656250 12
91 0.687500 25
91 0.718750 37
91 0.750000 63
91 0.781250 65
91 0.812500 70
91 0.843750 132
91 0.875000 123
91 0.906250 123
91 0.937500 110
91 0.968750 116
92 0.000000 112
92 0.031250 89
92 0.062500 78
92 0.093750 76
92 0.125000 54
92 0.156250 63
92 0.187500 48
92 0.218750 35
92 0.250000 34
92 0.281250 20
92 0.312500 9
92 0.343750 7
92 0.375000 6
92 0.406250 0
92 0.437500 0
92 0.468750 0
92 0.500000 0
92 0.531250 0
92 0.562500 0
92 0.593750 2
92 0.625000 2
92 0.656250 7
92 0.687500 28
92 0.718750 36
92 0.750000 53
92 0.781250 75
92 0.812500 88
92 0.843750 109
92 0.875000 122
92 0.906250 110
92 0.937500 130
92 0.968750 110
93 0.000000 113
93 0.031250 83
93 0.062500 85
93 0.093750 73
93 0.125000 74
93 0.156250 58
93 0.187500 53
93 0.218750 47
93 0.250000 29
93 0.281250 19
93 0.312500 18
93 0.343750 7
93 0.375000 9
93 0.406250 3
93 0.437500 1
93 0.468750 0
93 0.500000 0
93 0.531250 0
93 0.562500 0
93 0.593750 0
93 0.625000 7
93 0.656250 14
93 0.687500 29
93 0.718750 39
93 0.750000 68
93 0.781250 71
93 0.812500 86
93 0.843750 108
93 0.875000 89
93 0.906250 103
93 0.937500 114
93 0.968750 124
94 0.000000 99
94 0.031250 102
94 0.062500 91
94 0.093750 85
94 0.125000 65
94 0.156250 56
94 0.187500 39
94 0.218750 35
94 0.250000 36
94 0.281250 17
94 0.312500 11
94 0.343750 6
94 0.375000 5
94 0.406250 1
94 0.437500 0
94 0.468750 0
94 0.500000 0
94 0.531250 0
94 0.562500 0
94 0.593750 1
94 0.625000 4
94 0.656250 13
94 0.687500 23
94 0.718750 37
94 0.750000 53
94 0.781250 78
94 0.812500 89
94 0.843750 104
94 0.875000 101
94 0.906250 126
94 0.937500 113
94 0.968750 107
95 0.000000 115
95 0.031250 103
95 0.062500 86
95 0.093750 78
95 0.125000 69
95 0.156250 66
95 0.187500 41
95 0.218750 37
95 0.250000 36
95 0.281250 21
95 0.312500 10
95 0.343750 9
95 0.375000 4
95 0.406250 2
95 0.437500 0
95 0.468750 0
95 0.500000 0
95 0.531250 0
95 0.562500 0
95 0.593750 2
95 0.625000 2
95 0.656250 15
95 0.687500 23
95 0.718750 47
95 0.750000 50
95 0.781250 67
95 0.812500 78
95 0.843750 102
95 0.875000 101
95 0.906250 96
95 0.937500 106
95 0.968750 101
96 0.000000 135
96 0.031250 84
96 0.062500 67
96 0.093750 98
96 0.125000 58
96 0.156250 46
96 0.187500 49
96 0.218750 30
96 0.250000 20
96 0.281250 18
96 0.312500 17
96 0.343750 5
96 0.375000 3
96 0.406250 2
96 0.437500 0
96 0.468750 0
96 0.500000 0
96 0.531250 0
96 0.562500 0
96 0.593750 1
96 0.625000 5
96 0.656250 10
96 0.687500 31
96 0.718750 41
96 0.750000 77
96 0.781250 84
96 0.812500 82
96 0.843750 110
96 0.875000 91
96 0.906250 112
96 0.937500 133
96 0.968750 120
97 0.000000 108
97 0.031250 99
97 0.062500 80
97 0.093750 91
97 0.125000 82
97 0.156250 48
97 0.187500 39
97 0.218750 46
97 0.250000 26
97 0.281250 26
97 0.312500 13
97 0.343750 11
97 0.375000 5
97 0.406250 2
97 0.437500 0
97 0.468750 0
97 0.500000 0
97 0.531250 0
97 0.562500 0
97 0.593750 0
97 0.625000 3
97 0.656250 12
97 0.687500 24
97 0.718750 41
97 0.750000 63
97 0.781250 86
97 0.812500 95
97 0.843750 104
97 0.875000 103
97 0.906250 116
97 0.937500 123
97 0.968750 104
98 0.000000 99
98 0.031250 98
98 0.062500 106
98 0.093750 66
98 0.125000 60
98 0.156250 64
98 0.187500 41
98 0.218750 32
98 0.250000 21
98 0.281250 10
98 0.312500 15
98 0.343750 14
98 0.375000 8
98 0.406250 5
98 0.437500 1
98 0.468750 0
98 0.500000 0
98 0.531250 0
98 0.562500 0
98 0.593750 0
98 0.625000 6
98 0.656250 12
98 0.687500 34
98 0.718750 41
98 0.750000 63
98 0.781250 72
98 0.812500 93
98 0.843750 109
98 0.875000 101
98 0.906250 130
98 0.937500 121
98 0.968750 112
99 0.000000 108
99 0.031250 93
99 0.062500 101
99 0.093750 74
99 0.125000 63
99 0.156250 56
99 0.187500 43
99 0.218750 43
99 0.250000 36
99 0.281250 17
99 0.312500 12
99 0.343750 5
99 0.375000 3
99 0.406250 0
99 0.437500 0
99 0.468750 0
99 0.500000 0
99 0.531250 0
99 0.562500 0
99 0.593750 1
99 0.625000 6
99 0.656250 14
99 0.687500 26
99 0.718750 45
99 0.750000 63
99 0.781250 64
99 0.812500 97
99 0.843750 99
99 0.875000 120
99 0.906250 113
99 0.937500 97
99 0.968750 107
100 0.000000 90
100 0.031250 102
100 0.062500 103
100 0.093750 87
100 0.125000 61
100 0.156250 64
100 0.187500 43
100 0.218750 40
100 0.250000 35
100 0.281250 24
100 0.312500 12
100 0.343750 6
100 0.375000 4
100 0.406250 0
100 0.437500 0
100 0.468750 0
100 0.500000 0
100 0.531250 0
100 0.562500 0
100 0.593750 1
100 0.625000 1
100 0.656250 14
100 0.687500 24
100 0.718750 32
100 0.750000 55
100 0.781250 66
100 0.812500 96
100 0.843750 89
100 0.875000 109
100 0.906250 110
100 0.937500 106
100 0.968750 115
101 0.000000 87
101 0.031250 92
101 0.062500 74
101 0.093750 87
101 0.125000 62
101 0.156250 52
101 0.187500 49
101 0.218750 35
101 0.250000 29
101 0.281250 9
101 0.312500 13
101 0.343750 10
101 0.375000 5
101 0.406250 1
101 0.437500 0
101 0.468750 0
101 0.500000 0
101 0.531250 0
101 0.562500 0
101 0.593750 1
101 0.625000 1
101 0.656250 13
101 0.687500 22
101 0.718750 39
101 0.750000 65
101 0.781250 86
101 0.812500 87
101 0.843750 95
101 0.875000 114
101 0.906250 121
101 0.937500 111
101 0.968750 108
102 0.000000 112
102 0.031250 106
102 0.062500 70
102 0.093750 73
102 0.125000 67
102 0.156250 57
102 0.187500 45
102 0.218750 42
102 0.250000 32
102 0.281250 15
102 0.312500 9
102 0.343750 9
102 0.375000 8
102 0.406250 5
102 0.437500 0
102 0.468750 0
102 0.500000 0
102 0.531250 0
102 0.562500 0
102 0.593750 1
102 0.625000 8
102 0.656250 8
102 0.687500 30
102 0.718750 39
102 0.750000 65
102 0.781250 59
102 0.812500 86
102 0.843750 91
102 0.875000 109
102 0.906250 110
102 0.937500 123
102 0.968750 126
103 0.000000 104
103 0.031250 97
103 0.062500 59
103 0.093750 62
103 0.125000 72
103 0.156250 63
103 0.187500 52
103 0.218750 34
103 0.250000 25
103 0.281250 20
103 0.312500 19
103 0.343750 8
103 0.375000 6
103 0.406250 1
103 0.437500 0
103 0.468750 0
103 0.500000 0
103 0.531250 0
103 0.562500 0
103 0.593750 4
103 0.625000 6
103 0.656250 18
103 0.687500 36
103 0.718750 40
103 0.750000 47
103 0.781250 59
103 0.812500 93
103 0.843750 98
103 0.875000 108
103 0.906250 115
103 0.937500 99
103 0.968750 117
104 0.000000 117
104 0.031250 85
104 0.062500 105
104 0.093750 78
104 0.125000 63
104 0.156250 46
104 0.187500 51
104 0.218750 32
104 0.250000 27
104 0.281250 23
104 0.312500 15
104 0.343750 7
104 0.375000 7
104 0.406250 2
104 0.437500 0
104 0.468750 0
104 0.500000 0
104 0.531250 0
104 0.562500 0
104 0.593750 1
104 0.625000 4
104 0.656250 8
104 0.687500 24
104 0.718750 39
104 0.750000 61
104 0.781250 71
104 0.812500 96
104 0.843750 88
104 0.875000 110
104 0.906250 115
104 0.937500 109
104 0.968750 97
105 0.000000 117
105 0.031250 84
105 0.062500 89
105 0.093750 69
105 0.125000 62
105 0.156250 70
105 0.187500 52
105 0.218750 47
105 0.250000 35
105 0.281250 14
105 0.312500 14
105 0.343750 8
105 0.375000 5
105 0.406250 1
105 0.437500 1
105 0.468750 0
105 0.500000 0
105 0.531250 0
105 0.562500 0
105 0.593750 0
105 0.625000 9
105 0.656250 12
105 0.687500 34
105 0.718750 43
105 0.750000 53
105 0.781250 102
105 0.812500 92
105 0.843750 96
105 0.875000 106
105 0.906250 107
105 0.937500 91
105 0.968750 114
106 0.000000 93
106 0.031250 110
106 0.062500 85
106 0.093750 92
106 0.125000 72
106 0.156250 59
106 0.187500 44
106 0.218750 43
106 0.250000 19
106 0.281250 28
106 0.312500 13
106 0.343750 9
106 0.375000 3
106 0.406250 3
106 0.437500 1
106 0.468750 0
106 0.500000 0
106 0.531250 0
106 0.562500 0
106 0.593750 2
106 0.625000 5
106 0.656250 13
106 0.687500 28
106 0.718750 33
106 0.750000 52
106 0.781250 68
106 0.812500 68
106 0.843750 99
106 0.875000 107
106 0.906250 109
106 0.937500 117
106 0.968750 96
107 0.000000 93
107 0.031250 99
107 0.062500 61
107 0.093750 79
107 0.125000 50
107 0.156250 46
107 0.187500 38
107 0.218750 31
107 0.250000 29
107 0.281250 17
107 0.312500 9
107 0.343750 6
107 0.375000 1
107 0.406250 0
107 0.437500 1
107 0.468750 0
107 0.500000 0
107 0.531250 0
107 0.562500 0
107 0.593750 2
107 0.625000 5
107 0.656250 14
107 0.687500 31
107 0.718750 37
107 0.750000 67
107 0.781250 79
107 0.812500 85
107 0.843750 117
107 0.875000 122
107 0.906250 113
107 0.937500 117
107 0.968750 110
108 0.000000 106
108 0.031250 94
108 0.062500 90
108 0.093750 73
108 0.125000 60
108 0.156250 63
108 0.187500 43
108 0.218750 32
108 0.250000 26
108 0.281250 13
108 0.312500 13
108 0.343750 11
108 0.375000 8
108 0.406250 3
108 0.437500 0
108 0.468750 0
108 0.500000 0
108 0.531250 0
108 0.562500 0
108 0.593750 1
108 0.625000 12
108 0.656250 18
108 0.687500 34
108 0.718750 38
108 0.750000 52
108 0.781250 74
108 0.812500 72
108 0.843750 91
108 0.875000 107
108 0.906250 100
108 0.937500 113
108 0.968750 105
109 0.000000 106
109 0.031250 93
109 0.062500 88
109 0.093750 66
109 0.125000 58
109 0.156250 47
109 0.187500 44
109 0.218750 32
109 0.250000 20
109 0.281250 13
109 0.312500 6
109 0.343750 11
109 0.375000 6
109 0.406250 3
109 0.437500 0
109 0.468750 0
109 0.500000 0
109 0.531250 0
109 0.562500 0
109 0.593750 0
109 0.625000 7
109 0.656250 15
109 0.687500 30
109 0.718750 35
109 0.750000 48
109 0.781250 84
109 0.812500 84
109 0.843750 112
109 0.875000 109
109 0.906250 105
109 0.937500 101
109 0.968750 108
110 0.000000 110
110 0.031250 93
110 0.062500 89
110 0.093750 75
110 0.125000 62
110 0.156250 49
110 0.187500 56
110 0.218750 35
110 0.250000 33
110 0.281250 22
110 0.312500 17
110 0.343750 8
110 0.375000 0
110 0.406250 3
110 0.437500 0
110 0.468750 0
110 0.500000 0
110 0.531250 0
110 0.562500 0
110 0.593750 0
110 0.625000 2
110 0.656250 11
110 0.687500 24
110 0.718750 33
110 0.750000 61
110 0.781250 80
110 0.812500 93
110 0.843750 92
110 0.875000 107
110 0.906250 129
110 0.937500 101
110 0.968750 129
111 0.000000 100
111 0.031250 103
111 0.062500 90
111 0.093750 80
111 0.125000 62
111 0.156250 60
111 0.187500 39
111 0.218750 51
111 0.250000 32
111 0.281250 20
111 0.312500 13
111 0.343750 7
111 0.375000 3
111 0.406250 3
111 0.437500 0
111 0.468750 0
111 0.500000 0
111 0.531250 0
111 0.562500 0
111 0.593750 0
111 0.625000 5
111 0.656250 11
111 0.687500 19
111 0.718750 33
111 0.750000 61
111 0.781250 72
111 0.812500 80
111 0.843750 116
111 0.875000 109
111 0.906250 112
111 0.937500 115
111 0.968750 115
112 0.000000 104
112 0.031250 101
112 0.062500 74
112 0.093750 66
112 0.125000 69
112 0.156250 53
112 0.187500 54
112 0.218750 29
112 0.250000 27
112 0.281250 18
112 0.312500 19
112 0.343750 5
112 0.375000 7
112 0.406250 2
112 0.437500 0
112 0.468750 0
112 0.500000 0
112 0.531250 0
112 0.562500 0
112 0.593750 2
112 0.625000 4
112 0.656250 14
112 0.687500 30
112 0.718750 38
112 0.750000 70
112 0.781250 72
112 0.812500 86
112 0.843750 104
112 0.875000 91
112 0.906250 113
112 0.937500 99
112 0.968750 115
113 0.000000 105
113 0.031250 93
113 0.062500 86
113 0.093750 79
113 0.125000 52
113 0.156250 53
113 0.187500 34
113 0.218750 39
113 0.250000 40
113 0.281250 15
113 0.312500 11
113 0.343750 5
113 0.375000 1
113 0.406250 2
113 0.437500 1
113 0.468750 0
113 0.500000 0
113 0.531250 0
113 0.562500 0
113 0.593750 2
113 0.625000 3
113 0.656250 16
113 0.687500 36
113 0.718750 36
113 0.750000 58
113 0.781250 70
113 0.812500 94
113 0.843750 111
113 0.875000 104
113 0.906250 132
113 0.937500 110
113 0.968750 100
114 0.000000 107
114 0.031250 96
114 0.062500 95
114 0.093750 67
114 0.125000 61
114 0.156250 44
114 0.187500 33
114 0.218750 35
114 0.250000 28
114 0.281250 19
114 0.312500 15
114 0.343750 6
114 0.375000 5
114 0.406250 1
114 0.437500 0
114 0.468750 0
114 0.500000 0
114 0.531250 0
114 0.562500 0
114 0.593750 1
114 0.625000 3
114 0.656250 12
114 0.687500 27
114 0.718750 48
114 0.750000 58
114 0.781250 66
114 0.812500 91
114 0.843750 100
114 0.875000 110
114 0.906250 114
114 0.937500 97
114 0.968750 120
115 0.000000 101
115 0.031250 83
115 0.062500 101
115 0.093750 58
115 0.125000 68
115 0.156250 46
115 0.187500 47
115 0.218750 33
115 0.250000 27
115 0.281250 26
115 0.312500 13
115 0.343750 7
115 0.375000 7
115 0.406250 3
115 0.437500 1
115 0.468750 0
115 0.500000 0
115 0.531250 0
115 0.562500 0
115 0.593750 0
115 0.625000 6
115 0.656250 12
115 0.687500 26
115 0.718750 27
115 0.750000 45
115 0.781250 79
115 0.812500 74
115 0.843750 108
115 0.875000 111
115 0.906250 113
115 0.937500 112
115 0.968750 107
116 0.000000 121
116 0.031250 88
116 0.062500 75
116 0.093750 80
116 0.125000 51
116 0.156250 57
116 0.187500 41
116 0.218750 35
116 0.250000 30
116 0.281250 20
116 0.312500 10
116 0.343750 7
116 0.375000 3
116 0.406250 1
116 0.437500 0
116 0.468750 0
116 0.500000 0
116 0.531250 0
116 0.562500 0
116 0.593750 1
116 0.625000 10
116 0.656250 6
116 0.687500 24
116 0.718750 41
116 0.750000 61
116 0.781250 86
116 0.812500 94
116 0.843750 94
116 0.875000 107
116 0.906250 110
116 0.937500 119
116 0.968750 106
117 0.000000 120
117 0.031250 103
117 0.062500 79
117 0.093750 77
117 0.125000 55
117 0.156250 37
