68 0.593750 1
68 0.625000 2
68 0.656250 7
68 0.687500 17
68 0.718750 23
68 0.750000 39
68 0.781250 52
68 0.812500 77
68 0.843750 91
68 0.875000 77
68 0.906250 73
68 0.937500 101
68 0.968750 89
69 0.000000 82
69 0.031250 87
69 0.062500 71
69 0.093750 54
69 0.125000 49
69 0.156250 38
69 0.187500 36
69 0.218750 20
69 0.250000 9
69 0.281250 13
69 0.312500 7
69 0.343750 3
69 0.375000 0
69 0.406250 2
69 0.437500 0
69 0.468750 0
69 0.500000 0
69 0.531250 0
69 0.562500 0
69 0.593750 0
69 0.625000 2
69 0.656250 4
69 0.687500 14
69 0.718750 20
69 0.750000 35
69 0.781250 60
69 0.812500 49
69 0.843750 82
69 0.875000 95
69 0.906250 91
69 0.937500 87
69 0.968750 100
70 0.000000 103
70 0.031250 56
70 0.062500 59
70 0.093750 69
70 0.125000 44
70 0.156250 36
70 0.187500 25
70 0.218750 22
70 0.250000 16
70 0.281250 11
70 0.312500 10
70 0.343750 4
70 0.375000 2
70 0.406250 1
70 0.437500 0
70 0.468750 0
70 0.500000 0
70 0.531250 0
70 0.562500 0
70 0.593750 0
70 0.625000 2
70 0.656250 6
70 0.687500 12
70 0.718750 26
70 0.750000 37
70 0.781250 54
70 0.812500 61
70 0.843750 72
70 0.875000 89
70 0.906250 99
70 0.937500 91
70 0.968750 97
71 0.000000 98
71 0.031250 86
71 0.062500 59
71 0.093750 57
71 0.125000 52
71 0.156250 53
71 0.187500 31
71 0.218750 12
71 0.250000 18
71 0.281250 9
71 0.312500 6
71 0.343750 3
71 0.375000 4
71 0.406250 0
71 0.437500 0
71 0.468750 0
71 0.500000 0
71 0.531250 0
71 0.562500 0
71 0.593750 2
71 0.625000 0
71 0.656250 7
71 0.687500 8
71 0.718750 33
71 0.750000 36
71 0.781250 58
71 0.812500 76
71 0.843750 84
71 0.875000 91
71 0.906250 91
71 0.937500 106
71 0.968750 95
72 0.000000 70
72 0.031250 77
72 0.062500 64
72 0.093750 65
72 0.125000 54
72 0.156250 35
72 0.187500 27
72 0.218750 20
72 0.250000 12
72 0.281250 8
72 0.312500 5
72 0.343750 3
72 0.375000 1
72 0.406250 1
72 0.437500 0
72 0.468750 0
72 0.500000 0
72 0.531250 0
72 0.562500 0
72 0.593750 1
72 0.625000 2
72 0.656250 5
72 0.687500 12
72 0.718750 27
72 0.750000 38
72 0.781250 41
72 0.812500 59
72 0.843750 83
72 0.875000 95
72 0.906250 89
72 0.937500 102
72 0.968750 103
73 0.000000 84
73 0.031250 78
73 0.062500 67
73 0.093750 51
73 0.125000 35
73 0.156250 41
73 0.187500 17
73 0.218750 15
73 0.250000 12
73 0.281250 4
73 0.312500 7
73 0.343750 2
73 0.375000 4
73 0.406250 1
73 0.437500 0
73 0.468750 0
73 0.500000 0
73 0.531250 0
73 0.562500 0
73 0.593750 0
73 0.625000 1
73 0.656250 1
73 0.687500 19
73 0.718750 21
73 0.750000 37
73 0.781250 53
73 0.812500 65
73 0.843750 79
73 0.875000 76
73 0.906250 97
73 0.937500 91
73 0.968750 96
74 0.000000 63
74 0.031250 65
74 0.062500 59
74 0.093750 65
74 0.125000 45
74 0.156250 34
74 0.187500 25
74 0.218750 23
74 0.250000 8
74 0.281250 8
74 0.312500 6
74 0.343750 3
74 0.375000 0
74 0.406250 2
74 0.437500 0
74 0.468750 0
74 0.500000 0
74 0.531250 0
74 0.562500 0
74 0.593750 0
74 0.625000 1
74 0.656250 5
74 0.687500 11
74 0.718750 30
74 0.750000 30
74 0.781250 65
74 0.812500 79
74 0.843750 80
74 0.875000 83
74 0.906250 99
74 0.937500 104
74 0.968750 103
75 0.000000 90
75 0.031250 57
75 0.062500 64
75 0.093750 63
75 0.125000 45
75 0.156250 25
75 0.187500 26
75 0.218750 15
75 0.250000 9
75 0.281250 9
75 0.312500 9
75 0.343750 6
75 0.375000 2
75 0.406250 0
75 0.437500 0
75 0.468750 0
75 0.500000 0
75 0.531250 0
75 0.562500 0
75 0.593750 2
75 0.625000 5
75 0.656250 6
75 0.687500 14
75 0.718750 12
75 0.750000 38
75 0.781250 73
75 0.812500 78
75 0.843750 61
75 0.875000 95
75 0.906250 94
75 0.937500 100
75 0.968750 75
76 0.000000 83
76 0.031250 80
76 0.062500 61
76 0.093750 44
76 0.125000 46
76 0.156250 26
76 0.187500 29
76 0.218750 16
76 0.250000 10
76 0.281250 14
76 0.312500 7
76 0.343750 6
76 0.375000 4
76 0.406250 1
76 0.437500 0
76 0.468750 0
76 0.500000 0
76 0.531250 0
76 0.562500 0
76 0.593750 1
76 0.625000 3
76 0.656250 2
76 0.687500 12
76 0.718750 17
76 0.750000 38
76 0.781250 46
76 0.812500 66
76 0.843750 68
76 0.875000 101
76 0.906250 100
76 0.937500 94
76 0.968750 94
77 0.000000 84
77 0.031250 55
77 0.062500 51
77 0.093750 64
77 0.125000 40
77 0.156250 34
77 0.187500 27
77 0.218750 25
77 0.250000 11
77 0.281250 9
77 0.312500 10
77 0.343750 4
77 0.375000 0
77 0.406250 0
77 0.437500 0
77 0.468750 0
77 0.500000 0
77 0.531250 0
77 0.562500 0
77 0.593750 1
77 0.625000 2
77 0.656250 4
77 0.687500 13
77 0.718750 23
77 0.750000 44
77 0.781250 42
77 0.812500 71
77 0.843750 65
77 0.875000 87
77 0.906250 99
77 0.937500 75
77 0.968750 92
78 0.000000 90
78 0.031250 58
78 0.062500 52
78 0.093750 51
78 0.125000 38
78 0.156250 44
78 0.187500 21
78 0.218750 29
78 0.250000 11
78 0.281250 6
78 0.312500 7
78 0.343750 2
78 0.375000 2
78 0.406250 1
78 0.437500 0
78 0.468750 0
78 0.500000 0
78 0.531250 0
78 0.562500 0
78 0.593750 1
78 0.625000 1
78 0.656250 2
78 0.687500 10
78 0.718750 20
78 0.750000 49
78 0.781250 45
78 0.812500 69
78 0.843750 78
78 0.875000 87
78 0.906250 95
78 0.937500 89
78 0.968750 92
79 0.000000 61
79 0.031250 68
79 0.062500 62
79 0.093750 46
79 0.125000 56
79 0.156250 39
79 0.187500 26
79 0.218750 19
79 0.250000 12
79 0.281250 11
79 0.312500 2
79 0.343750 4
79 0.375000 4
79 0.406250 0
79 0.437500 0
79 0.468750 0
79 0.500000 0
79 0.531250 0
79 0.562500 0
79 0.593750 0
79 0.625000 2
79 0.656250 5
79 0.687500 13
79 0.718750 19
79 0.750000 31
79 0.781250 46
79 0.812500 68
79 0.843750 83
79 0.875000 83
79 0.906250 87
79 0.937500 79
79 0.968750 79
80 0.000000 82
80 0.031250 75
80 0.062500 55
80 0.093750 53
80 0.125000 45
80 0.156250 31
80 0.187500 26
80 0.218750 24
80 0.250000 19
80 0.281250 6
80 0.312500 6
80 0.343750 3
80 0.375000 0
80 0.406250 1
80 0.437500 0
80 0.468750 0
80 0.500000 0
80 0.531250 0
80 0.562500 0
80 0.593750 1
80 0.625000 3
80 0.656250 4
80 0.687500 10
80 0.718750 28
80 0.750000 35
80 0.781250 49
80 0.812500 54
80 0.843750 80
80 0.875000 90
80 0.906250 83
80 0.937500 98
80 0.968750 105
81 0.000000 78
81 0.031250 74
81 0.062500 45
81 0.093750 45
81 0.125000 38
81 0.156250 26
81 0.187500 21
81 0.218750 19
81 0.250000 8
81 0.281250 6
81 0.312500 7
81 0.343750 0
81 0.375000 1
81 0.406250 1
81 0.437500 0
81 0.468750 0
81 0.500000 0
81 0.531250 0
81 0.562500 0
81 0.593750 0
81 0.625000 2
81 0.656250 7
81 0.687500 11
81 0.718750 18
81 0.750000 30
81 0.781250 46
81 0.812500 70
81 0.843750 69
81 0.875000 71
81 0.906250 91
81 0.937500 87
81 0.968750 97
82 0.000000 76
82 0.031250 82
82 0.062500 39
82 0.093750 63
82 0.125000 30
82 0.156250 31
82 0.187500 19
82 0.218750 25
82 0.250000 17
82 0.281250 6
82 0.312500 3
82 0.343750 1
82 0.375000 4
82 0.406250 0
82 0.437500 0
82 0.468750 0
82 0.500000 0
82 0.531250 0
82 0.562500 0
82 0.593750 0
82 0.625000 4
82 0.656250 5
82 0.687500 10
82 0.718750 26
82 0.750000 39
82 0.781250 50
82 0.812500 61
82 0.843750 81
82 0.875000 58
82 0.906250 75
82 0.937500 86
82 0.968750 77
83 0.000000 86
83 0.031250 65
83 0.062500 54
83 0.093750 65
83 0.125000 40
83 0.156250 30
83 0.187500 26
83 0.218750 13
83 0.250000 10
83 0.281250 6
83 0.312500 4
83 0.343750 2
83 0.375000 3
83 0.406250 1
83 0.437500 0
83 0.468750 0
83 0.500000 0
83 0.531250 0
83 0.562500 0
83 0.593750 0
83 0.625000 1
83 0.656250 5
83 0.687500 8
83 0.718750 22
83 0.750000 37
83 0.781250 54
83 0.812500 47
83 0.843750 65
83 0.875000 67
83 0.906250 84
83 0.937500 90
83 0.968750 79
84 0.000000 75
84 0.031250 62
84 0.062500 55
84 0.093750 53
84 0.125000 35
84 0.156250 27
84 0.187500 17
84 0.218750 14
84 0.250000 8
84 0.281250 5
84 0.312500 7
84 0.343750 4
84 0.375000 2
84 0.406250 0
84 0.437500 0
84 0.468750 0
84 0.500000 0
84 0.531250 0
84 0.562500 0
84 0.593750 1
84 0.625000 2
84 0.656250 8
84 0.687500 19
84 0.718750 14
84 0.750000 36
84 0.781250 45
84 0.812500 64
84 0.843750 69
84 0.875000 74
84 0.906250 87
84 0.937500 85
84 0.968750 69
85 0.000000 74
85 0.031250 69
85 0.062500 61
85 0.093750 47
85 0.125000 44
85 0.156250 35
85 0.187500 20
85 0.218750 26
85 0.250000 10
85 0.281250 4
85 0.312500 10
85 0.343750 2
85 0.375000 1
85 0.406250 1
85 0.437500 0
85 0.468750 0
85 0.500000 0
85 0.531250 0
85 0.562500 0
85 0.593750 1
85 0.625000 2
85 0.656250 4
85 0.687500 11
85 0.718750 20
85 0.750000 28
85 0.781250 52
85 0.812500 54
85 0.843750 71
85 0.875000 73
85 0.906250 85
85 0.937500 83
85 0.968750 73
86 0.000000 61
86 0.031250 60
86 0.062500 58
86 0.093750 48
86 0.125000 41
86 0.156250 34
86 0.187500 14
86 0.218750 20
86 0.250000 14
86 0.281250 12
86 0.312500 4
86 0.343750 1
86 0.375000 2
86 0.406250 1
86 0.437500 0
86 0.468750 0
86 0.500000 0
86 0.531250 0
86 0.562500 0
86 0.593750 1
86 0.625000 1
86 0.656250 2
86 0.687500 6
86 0.718750 19
86 0.750000 31
86 0.781250 42
86 0.812500 57
86 0.843750 72
86 0.875000 70
86 0.906250 78
86 0.937500 75
86 0.968750 73
87 0.000000 69
87 0.031250 67
87 0.062500 43
87 0.093750 47
87 0.125000 33
87 0.156250 26
87 0.187500 18
87 0.218750 15
87 0.250000 12
87 0.281250 4
87 0.312500 2
87 0.343750 3
87 0.375000 1
87 0.406250 1
87 0.437500 0
87 0.468750 0
87 0.500000 0
87 0.531250 0
87 0.562500 0
87 0.593750 0
87 0.625000 3
87 0.656250 10
87 0.687500 8
87 0.718750 15
87 0.750000 28
87 0.781250 49
87 0.812500 60
87 0.843750 66
87 0.875000 65
87 0.906250 80
87 0.937500 80
87 0.968750 87
88 0.000000 67
88 0.031250 61
88 0.062500 57
88 0.093750 54
88 0.125000 36
88 0.156250 30
88 0.187500 18
88 0.218750 11
88 0.250000 9
88 0.281250 3
88 0.312500 6
88 0.343750 3
88 0.375000 0
88 0.406250 0
88 0.437500 0
88 0.468750 0
88 0.500000 0
88 0.531250 0
88 0.562500 0
88 0.593750 1
88 0.625000 0
88 0.656250 3
88 0.687500 13
88 0.718750 18
88 0.750000 35
88 0.781250 44
88 0.812500 56
88 0.843750 66
88 0.875000 66
88 0.906250 82
88 0.937500 62
88 0.968750 92
89 0.000000 71
89 0.031250 57
89 0.062500 42
89 0.093750 61
89 0.125000 47
89 0.156250 34
89 0.187500 30
89 0.218750 15
89 0.250000 9
89 0.281250 6
89 0.312500 9
89 0.343750 1
89 0.375000 1
89 0.406250 0
89 0.437500 0
89 0.468750 0
89 0.500000 0
89 0.531250 0
89 0.562500 0
89 0.593750 0
89 0.625000 3
89 0.656250 3
89 0.687500 7
89 0.718750 18
89 0.750000 38
89 0.781250 60
89 0.812500 61
89 0.843750 63
89 0.875000 79
89 0.906250 85
89 0.937500 87
89 0.968750 63
90 0.000000 63
90 0.031250 70
90 0.062500 38
90 0.093750 46
90 0.125000 32
90 0.156250 33
90 0.187500 29
90 0.218750 14
90 0.250000 8
90 0.281250 9
90 0.312500 6
90 0.343750 2
90 0.375000 0
90 0.406250 0
90 0.437500 0
90 0.468750 0
90 0.500000 0
90 0.531250 0
90 0.562500 0
90 0.593750 0
90 0.625000 0
90 0.656250 5
90 0.687500 6
90 0.718750 17
90 0.750000 27
90 0.781250 37
90 0.812500 55
90 0.843750 59
90 0.875000 75
90 0.906250 77
90 0.937500 74
90 0.968750 70
91 0.000000 61
91 0.031250 61
91 0.062500 54
91 0.093750 40
91 0.125000 38
91 0.156250 28
91 0.187500 21
91 0.218750 14
91 0.250000 5
91 0.281250 6
91 0.312500 4
91 0.343750 4
91 0.375000 0
91 0.406250 0
91 0.437500 0
91 0.468750 0
91 0.500000 0
91 0.531250 0
91 0.562500 0
91 0.593750 0
91 0.625000 3
91 0.656250 2
91 0.687500 7
91 0.718750 15
91 0.750000 34
91 0.781250 45
91 0.812500 49
91 0.843750 65
91 0.875000 87
91 0.906250 66
91 0.937500 76
91 0.968750 83
92 0.000000 70
92 0.031250 62
92 0.062500 46
92 0.093750 47
92 0.125000 27
92 0.156250 23
92 0.187500 12
92 0.218750 20
92 0.250000 12
92 0.281250 11
92 0.312500 8
92 0.343750 1
92 0.375000 1
92 0.406250 0
92 0.437500 0
92 0.468750 0
92 0.500000 0
92 0.531250 0
92 0.562500 0
92 0.593750 0
92 0.625000 4
92 0.656250 3
92 0.687500 12
92 0.718750 14
92 0.750000 30
92 0.781250 41
92 0.812500 51
92 0.843750 63
92 0.875000 68
92 0.906250 85
92 0.937500 68
92 0.968750 67
93 0.000000 59
93 0.031250 65
93 0.062500 44
93 0.093750 46
93 0.125000 37
93 0.156250 36
93 0.187500 13
93 0.218750 10
93 0.250000 9
93 0.281250 5
93 0.312500 7
93 0.343750 0
93 0.375000 1
93 0.406250 0
93 0.437500 0
93 0.468750 0
93 0.500000 0
93 0.531250 0
93 0.562500 0
93 0.593750 0
93 0.625000 0
93 0.656250 10
93 0.687500 14
93 0.718750 19
93 0.750000 28
93 0.781250 44
93 0.812500 41
93 0.843750 60
93 0.875000 59
93 0.906250 82
93 0.937500 77
93 0.968750 68
94 0.000000 66
94 0.031250 54
94 0.062500 53
94 0.093750 41
94 0.125000 39
94 0.156250 35
94 0.187500 24
94 0.218750 6
94 0.250000 10
94 0.281250 6
94 0.312500 4
94 0.343750 5
94 0.375000 0
94 0.406250 0
94 0.437500 1
94 0.468750 0
94 0.500000 0
94 0.531250 0
94 0.562500 0
94 0.593750 0
94 0.625000 1
94 0.656250 3
94 0.687500 8
94 0.718750 17
94 0.750000 25
94 0.781250 46
94 0.812500 38
94 0.843750 53
94 0.875000 57
94 0.906250 60
94 0.937500 81
94 0.968750 81
95 0.000000 63
95 0.031250 61
95 0.062500 57
95 0.093750 31
95 0.125000 28
95 0.156250 24
95 0.187500 18
95 0.218750 10
95 0.250000 9
95 0.281250 7
95 0.312500 3
95 0.343750 2
95 0.375000 2
95 0.406250 0
95 0.437500 0
95 0.468750 0
95 0.500000 0
95 0.531250 0
95 0.562500 0
95 0.593750 0
95 0.625000 1
95 0.656250 3
95 0.687500 8
95 0.718750 18
95 0.750000 26
95 0.781250 23
95 0.812500 50
95 0.843750 51
95 0.875000 65
95 0.906250 65
95 0.937500 78
95 0.968750 62
96 0.000000 80
96 0.031250 57
96 0.062500 42
96 0.093750 47
96 0.125000 34
96 0.156250 32
96 0.187500 17
96 0.218750 11
96 0.250000 12
96 0.281250 8
96 0.312500 2
96 0.343750 3
96 0.375000 0
96 0.406250 0
96 0.437500 0
96 0.468750 0
96 0.500000 0
96 0.531250 0
96 0.562500 0
96 0.593750 0
96 0.625000 5
96 0.656250 6
96 0.687500 7
96 0.718750 10
96 0.750000 26
96 0.781250 26
96 0.812500 50
96 0.843750 66
96 0.875000 81
96 0.906250 72
96 0.937500 68
96 0.968750 77
97 0.000000 60
97 0.031250 62
97 0.062500 44
97 0.093750 42
97 0.125000 35
97 0.156250 22
97 0.187500 14
97 0.218750 18
97 0.250000 14
97 0.281250 5
97 0.312500 6
97 0.343750 2
97 0.375000 1
97 0.406250 0
97 0.437500 0
97 0.468750 0
97 0.500000 0
97 0.531250 0
97 0.562500 0
97 0.593750 0
97 0.625000 2
97 0.656250 4
97 0.687500 9
97 0.718750 15
97 0.750000 33
97 0.781250 27
97 0.812500 50
97 0.843750 48
97 0.875000 72
97 0.906250 67
97 0.937500 71
97 0.968750 67
98 0.000000 45
98 0.031250 58
98 0.062500 26
98 0.093750 45
98 0.125000 25
98 0.156250 34
98 0.187500 16
98 0.218750 18
98 0.250000 6
98 0.281250 8
98 0.312500 6
98 0.343750 0
98 0.375000 1
98 0.406250 0
98 0.437500 0
98 0.468750 0
98 0.500000 0
98 0.531250 0
98 0.562500 0
98 0.593750 1
98 0.625000 3
98 0.656250 10
98 0.687500 14
98 0.718750 26
98 0.750000 28
98 0.781250 43
98 0.812500 54
98 0.843750 52
98 0.875000 60
98 0.906250 61
98 0.937500 82
98 0.968750 71
99 0.000000 54
99 0.031250 49
99 0.062500 39
99 0.093750 28
99 0.125000 25
99 0.156250 14
99 0.187500 22
99 0.218750 8
99 0.250000 4
99 0.281250 5
99 0.312500 0
99 0.343750 5
99 0.375000 1
99 0.406250 1
99 0.437500 0
99 0.468750 0
99 0.500000 0
99 0.531250 0
99 0.562500 0
99 0.593750 0
99 0.625000 2
99 0.656250 5
99 0.687500 10
99 0.718750 16
99 0.750000 28
99 0.781250 28
99 0.812500 39
99 0.843750 39
99 0.875000 66
99 0.906250 68
99 0.937500 70
99 0.968750 60
100 0.000000 55
100 0.031250 40
100 0.062500 56
100 0.093750 32
100 0.125000 44
100 0.156250 26
100 0.187500 12
100 0.218750 13
100 0.250000 7
100 0.281250 5
100 0.312500 5
100 0.343750 2
100 0.375000 1
100 0.406250 0
100 0.437500 0
100 0.468750 0
100 0.500000 0
100 0.531250 0
100 0.562500 0
100 0.593750 0
100 0.625000 3
100 0.656250 3
100 0.687500 6
100 0.718750 18
100 0.750000 25
100 0.781250 32
100 0.812500 40
100 0.843750 49
100 0.875000 49
100 0.906250 60
100 0.937500 59
100 0.968750 59
101 0.000000 49
101 0.031250 55
101 0.062500 51
101 0.093750 34
101 0.125000 33
101 0.156250 21
101 0.187500 11
101 0.218750 13
101 0.250000 8
101 0.281250 10
101 0.312500 3
101 0.343750 2
101 0.375000 1
101 0.406250 0
101 0.437500 0
101 0.468750 0
101 0.500000 0
101 0.531250 0
101 0.562500 0
101 0.593750 0
101 0.625000 1
101 0.656250 2
101 0.687500 4
101 0.718750 17
101 0.750000 24
101 0.781250 24
101 0.812500 33
101 0.843750 59
101 0.875000 60
101 0.906250 60
101 0.937500 61
101 0.968750 69
102 0.000000 55
102 0.031250 50
102 0.062500 48
102 0.093750 29
102 0.125000 18
102 0.156250 15
102 0.187500 17
102 0.218750 16
102 0.250000 8
102 0.281250 9
102 0.312500 1
102 0.343750 0
102 0.375000 0
102 0.406250 0
102 0.437500 0
102 0.468750 0
102 0.500000 0
102 0.531250 0
102 0.562500 0
102 0.593750 1
102 0.625000 2
102 0.656250 3
102 0.687500 4
102 0.718750 14
102 0.750000 30
102 0.781250 27
102 0.812500 35
102 0.843750 50
102 0.875000 63
102 0.906250 66
102 0.937500 71
102 0.968750 52
103 0.000000 54
103 0.031250 36
103 0.062500 36
103 0.093750 35
103 0.125000 30
103 0.156250 21
103 0.187500 13
103 0.218750 17
103 0.250000 6
103 0.281250 2
103 0.312500 4
103 0.343750 3
103 0.375000 2
103 0.406250 1
103 0.437500 0
103 0.468750 0
103 0.500000 0
103 0.531250 0
103 0.562500 0
103 0.593750 1
103 0.625000 0
103 0.656250 4
103 0.687500 4
103 0.718750 15
103 0.750000 19
103 0.781250 40
103 0.812500 49
103 0.843750 45
103 0.875000 49
103 0.906250 63
103 0.937500 54
103 0.968750 50
104 0.000000 54
104 0.031250 38
104 0.062500 40
104 0.093750 23
104 0.125000 32
104 0.156250 14
104 0.187500 17
104 0.218750 11
104 0.250000 5
104 0.281250 8
104 0.312500 2
104 0.343750 4
104 0.375000 2
104 0.406250 0
104 0.437500 0
104 0.468750 0
104 0.500000 0
104 0.531250 0
104 0.562500 0
104 0.593750 1
104 0.625000 2
104 0.656250 2
104 0.687500 7
104 0.718750 16
104 0.750000 20
104 0.781250 32
104 0.812500 46
104 0.843750 56
104 0.875000 55
104 0.906250 57
104 0.937500 59
104 0.968750 61
105 0.000000 54
105 0.031250 48
105 0.062500 42
105 0.093750 33
105 0.125000 20
105 0.156250 21
105 0.187500 12
105 0.218750 10
105 0.250000 8
105 0.281250 6
105 0.312500 2
105 0.343750 2
105 0.375000 0
105 0.406250 3
105 0.437500 0
105 0.468750 0
105 0.500000 0
105 0.531250 0
105 0.562500 0
105 0.593750 1
105 0.625000 1
105 0.656250 4
105 0.687500 9
105 0.718750 13
105 0.750000 20
105 0.781250 35
105 0.812500 41
105 0.843750 61
105 0.875000 53
105 0.906250 69
105 0.937500 55
105 0.968750 42
106 0.000000 56
106 0.031250 48
106 0.062500 33
106 0.093750 20
106 0.125000 27
106 0.156250 19
106 0.187500 16
106 0.218750 6
106 0.250000 11
106 0.281250 4
106 0.312500 3
106 0.343750 6
106 0.375000 0
106 0.406250 1
106 0.437500 0
106 0.468750 0
106 0.500000 0
106 0.531250 0
106 0.562500 0
106 0.593750 1
106 0.625000 3
106 0.656250 1
106 0.687500 4
106 0.718750 11
106 0.750000 22
106 0.781250 29
106 0.812500 49
106 0.843750 54
106 0.875000 58
106 0.906250 58
106 0.937500 63
106 0.968750 56
107 0.000000 39
107 0.031250 48
107 0.062500 31
107 0.093750 29
107 0.125000 28
107 0.156250 17
107 0.187500 9
107 0.218750 14
107 0.250000 11
107 0.281250 5
107 0.312500 3
107 0.343750 1
107 0.375000 0
107 0.406250 1
107 0.437500 0
107 0.468750 0
107 0.500000 0
107 0.531250 0
107 0.562500 0
107 0.593750 0
107 0.625000 0
107 0.656250 6
107 0.687500 7
107 0.718750 13
107 0.750000 16
107 0.781250 27
107 0.812500 45
107 0.843750 52
107 0.875000 45
107 0.906250 55
107 0.937500 59
107 0.968750 49
108 0.000000 41
108 0.031250 42
108 0.062500 37
108 0.093750 31
108 0.125000 20
108 0.156250 23
108 0.187500 28
108 0.218750 9
108 0.250000 7
108 0.281250 6
108 0.312500 3
108 0.343750 4
108 0.375000 3
108 0.406250 1
108 0.437500 0
108 0.468750 0
108 0.500000 0
108 0.531250 0
108 0.562500 0
108 0.593750 0
108 0.625000 1
108 0.656250 3
108 0.687500 7
108 0.718750 12
108 0.750000 20
108 0.781250 31
108 0.812500 40
108 0.843750 49
108 0.875000 52
108 0.906250 57
108 0.937500 50
108 0.968750 78
109 0.000000 50
109 0.031250 38
109 0.062500 34
109 0.093750 18
109 0.125000 25
109 0.156250 13
109 0.187500 13
109 0.218750 10
109 0.250000 5
109 0.281250 4
109 0.312500 4
109 0.343750 2
109 0.375000 3
109 0.406250 0
109 0.437500 0
109 0.468750 0
109 0.500000 0
109 0.531250 0
109 0.562500 0
109 0.593750 1
109 0.625000 1
109 0.656250 0
109 0.687500 8
109 0.718750 15
109 0.750000 22
109 0.781250 20
109 0.812500 46
109 0.843750 44
109 0.875000 65
109 0.906250 46
109 0.937500 52
109 0.968750 62
110 0.000000 32
110 0.031250 33
110 0.062500 41
110 0.093750 28
110 0.125000 23
110 0.156250 12
110 0.187500 16
110 0.218750 14
110 0.250000 11
110 0.281250 4
110 0.312500 4
110 0.343750 1
110 0.375000 3
110 0.406250 3
110 0.437500 0
110 0.468750 0
110 0.500000 0
110 0.531250 0
110 0.562500 0
110 0.593750 0
110 0.625000 1
110 0.656250 0
110 0.687500 6
110 0.718750 11
110 0.750000 29
110 0.781250 32
110 0.812500 30
110 0.843750 38
110 0.875000 50
110 0.906250 53
110 0.937500 61
110 0.968750 51
111 0.000000 47
111 0.031250 48
111 0.062500 37
111 0.093750 21
111 0.125000 25
111 0.156250 26
111 0.187500 13
111 0.218750 7
111 0.250000 3
111 0.281250 3
111 0.312500 6
111 0.343750 2
111 0.375000 0
111 0.406250 0
111 0.437500 0
111 0.468750 0
111 0.500000 0
111 0.531250 0
111 0.562500 0
111 0.593750 0
111 0.625000 1
111 0.656250 7
111 0.687500 8
111 0.718750 12
111 0.750000 13
111 0.781250 29
111 0.812500 35
111 0.843750 48
111 0.875000 64
111 0.906250 46
111 0.937500 49
111 0.968750 55
112 0.000000 50
112 0.031250 43
112 0.062500 35
112 0.093750 32
112 0.125000 26
112 0.156250 23
112 0.187500 9
112 0.218750 4
112 0.250000 10
112 0.281250 1
112 0.312500 3
112 0.343750 3
112 0.375000 0
112 0.406250 0
112 0.437500 0
112 0.468750 0
112 0.500000 0
112 0.531250 0
112 0.562500 0
112 0.593750 0
112 0.625000 2
112 0.656250 1
112 0.687500 8
112 0.718750 8
112 0.750000 19
112 0.781250 28
112 0.812500 35
112 0.843750 45
112 0.875000 52
112 0.906250 31
112 0.937500 47
112 0.968750 55
113 0.000000 43
113 0.031250 39
113 0.062500 23
113 0.093750 23
113 0.125000 19
113 0.156250 20
113 0.187500 15
113 0.218750 4
113 0.250000 7
113 0.281250 6
113 0.312500 4
113 0.343750 1
113 0.375000 0
113 0.406250 0
113 0.437500 0
113 0.468750 0
113 0.500000 0
113 0.531250 0
113 0.562500 0
113 0.593750 1
113 0.625000 1
113 0.656250 4
113 0.687500 6
113 0.718750 14
113 0.750000 18
113 0.781250 38
113 0.812500 30
113 0.843750 39
113 0.875000 53
113 0.906250 48
113 0.937500 53
113 0.968750 38
114 0.000000 43
114 0.031250 41
114 0.062500 37
114 0.093750 22
114 0.125000 28
114 0.156250 10
114 0.187500 10
114 0.218750 9
114 0.250000 6
114 0.281250 4
114 0.312500 3
114 0.343750 1
114 0.375000 1
114 0.406250 0
114 0.437500 0
114 0.468750 0
114 0.500000 0
114 0.531250 0
114 0.562500 0
114 0.593750 0
114 0.625000 3
114 0.656250 4
114 0.687500 7
114 0.718750 8
114 0.750000 17
114 0.781250 19
114 0.812500 33
114 0.843750 42
114 0.875000 51
114 0.906250 42
114 0.937500 53
114 0.968750 49
115 0.000000 46
115 0.031250 48
115 0.062500 32
115 0.093750 27
115 0.125000 25
115 0.156250 19
115 0.187500 10
115 0.218750 15
115 0.250000 7
115 0.281250 3
115 0.312500 7
115 0.343750 1
115 0.375000 3
115 0.406250 0
115 0.437500 0
115 0.468750 0
115 0.500000 0
115 0.531250 0
115 0.562500 0
115 0.593750 0
115 0.625000 0
115 0.656250 3
115 0.687500 4
115 0.718750 10
115 0.750000 19
115 0.781250 27
115 0.812500 40
115 0.843750 44
115 0.875000 39
115 0.906250 64
115 0.937500 63
115 0.968750 38
116 0.000000 28
116 0.031250 29
116 0.062500 21
116 0.093750 25
116 0.125000 20
116 0.156250 12
116 0.187500 15
116 0.218750 11
116 0.250000 7
116 0.281250 4
116 0.312500 0
116 0.343750 1
116 0.375000 1
116 0.406250 0
116 0.437500 1
116 0.468750 0
116 0.500000 0
116 0.531250 0
116 0.562500 0
116 0.593750 0
116 0.625000 1
116 0.656250 5
116 0.687500 5
116 0.718750 16
116 0.750000 23
116 0.781250 34
116 0.812500 35
116 0.843750 35
116 0.875000 44
116 0.906250 50
116 0.937500 49
116 0.968750 46
117 0.000000 34
117 0.031250 46
117 0.062500 22
117 0.093750 21
117 0.125000 26
117 0.156250 12
